,contact,label,type,avg.corrected.region,avg.corrected.x,avg.corrected.y,avg.corrected.z,avg.region,avg.x,avg.y,avg.z,hcp.region,hcp.x,hcp.y,hcp.z,ind.corrected.region,ind.corrected.x,ind.corrected.y,ind.corrected.z,ind.region,ind.x,ind.y,ind.z,mni.region,mni.x,mni.y,mni.z,stein.region,stein.x,stein.y,stein.z,vox.region,vox.x,vox.y,vox.z
0,1,1Ld1,D,,-4.034914970397949,41.693172454833984,-28.273807525634766,,-4.034914970397949,41.693172454833984,-28.273807525634766,,,,,,-5.678340000000009,46.51133,-21.921959520022998,medialorbitofrontal,-5.6783400000000075,46.51132999999999,-21.921959520023023,Left GRe gyrus rectus,-5.27416,38.8078,-28.8138058127134,,,,,,251,156,135
1,2,1Ld2,D,,-11.736814498901367,39.533470153808594,-25.417043685913086,,-11.736814498901367,39.533470153808594,-25.417043685913086,,,,,,-10.05368,46.19703,-20.028512106287103,lateralorbitofrontal,-10.053680000000007,46.19702999999999,-20.02851210628711,Left MOrG medial orbital gyrus,-10.2992,38.838,-25.7189801763443,,,,,,260,156,139
2,3,1Ld3,D,,-17.411861419677734,39.9852409362793,-23.106842041015625,,-17.411861419677734,39.9852409362793,-23.106842041015625,,,,,,-14.9171,45.86953,-18.1318814766868,lateralorbitofrontal,-14.429000000000007,45.88282999999999,-18.13506469255119,Left MOrG medial orbital gyrus,-15.9394,38.6198,-24.4872606388187,,,,,,269,155,142
3,4,1Ld4,D,,-19.43282699584961,39.902679443359375,-20.131004333496094,,-19.43282699584961,39.902679443359375,-20.131004333496094,,,,,,-19.3112,46.10563,-16.8092694381816,lateralorbitofrontal,-19.311200000000007,46.10562999999999,-16.80926943818159,Left MOrG medial orbital gyrus,-22.2402,38.791,-24.6920398268028,,,,,,279,155,144
4,5,1Ld5,D,,-23.468257904052734,37.95901870727539,-18.209680557250977,,-23.468257904052734,37.95901870727539,-18.209680557250977,,,,,,-24.1933,46.32833,-15.4834741838119,lateralorbitofrontal,-24.193300000000008,46.32832999999999,-15.483474183811891,Left MOrG medial orbital gyrus,-27.5583,38.4357,-23.7034630844161,,,,,,289,154,146
5,6,1Ld6,D,,-30.151580810546875,42.546348571777344,-16.01152992248535,,-30.151580810546875,42.546348571777344,-16.01152992248535,,,,,,-29.0755,46.55113,-14.157678929442199,lateralorbitofrontal,-29.075500000000005,46.551129999999986,-14.157678929442191,Left AOrG anterior orbital gyrus,-32.7314,38.1072,-22.8166335329402,,,,,,299,153,148
6,7,1Ld7,D,,-40.511558532714844,44.93433380126953,-15.44153118133545,,-39.56256866455078,45.077293395996094,-15.23437213897705,,,,,,-33.4566,46.30173,-12.8858310060249,parsorbitalis,-33.46950000000001,46.78722999999999,-12.835066890936991,Left LOrG lateral orbital gyrus,-38.0352,38.1165,-20.6179102739879,,,,,,308,152,150
7,8,1Ld8,D,,-45.783912658691406,40.841522216796875,-8.870951652526855,,-45.434425354003906,47.09787368774414,-11.419901847839355,,,,,,-38.333,46.45973,-10.9384362548174,parsorbitalis,-38.338800000000006,46.52452999999999,-11.560035745135991,Left Cerebral White Matter,-45.4172,39.0656,-17.3610226893042,,,,,,317,151,152
8,9,3Ld1,D,,-25.586307525634766,10.498785018920898,-23.49808120727539,,-24.096885681152344,11.425137519836426,-24.94438934326172,,,,,,-23.5672,22.605529999999998,-18.5925153134373,lateralorbitofrontal,-23.079100000000007,22.61882999999999,-18.595698529301732,Left POrG posterior orbital gyrus,-27.6217,13.7119,-22.8082240608658,,,,,,288,202,144
9,10,3Ld2,D,,-27.82785415649414,13.468884468078613,-18.701446533203125,,-27.550251007080078,13.361711502075195,-20.136608123779297,,,,,,-26.5169,23.78753,-16.556325202031,lateralorbitofrontal,-26.028800000000007,23.80082999999999,-16.559508417895493,Left POrG posterior orbital gyrus,-30.4681,14.9729,-20.2892533569922,,,,,,294,199,148
10,11,3Ld3,D,,-30.301898956298828,15.65893268585205,-15.277229309082031,,-30.301898956298828,15.65893268585205,-15.277229309082031,,,,,,-28.9728,24.918029999999998,-13.9017188161707,insula,-28.972800000000007,24.91802999999999,-13.90171881617069,Left AIns anterior insula,-34.2908,15.4359,-16.4574420985035,,,,,,300,196,152
11,12,3Ld4,D,,-35.87953567504883,16.659215927124023,-10.730964660644531,,-35.87953567504883,16.659215927124023,-10.730964660644531,,,,,,-31.9167,26.03523,-11.243929214445801,insula,-31.916700000000006,26.03522999999999,-11.243929214445792,Left AIns anterior insula,-38.4349,15.0772,-12.510693699675,,,,,,306,193,156
12,13,3Ld5,D,,-37.983482360839844,18.05642318725586,-8.327146530151367,,-37.983482360839844,18.05642318725586,-8.327146530151367,,,,,,-34.8607,27.15253,-8.58613961272099,insula,-34.372600000000006,27.16582999999999,-8.589322828585491,Left AIns anterior insula,-42.2684,16.0347,-9.54540187427482,,,,,,311,190,159
13,14,3Ld6,D,,-39.007293701171875,18.451929092407227,-5.848330974578857,,-39.007293701171875,18.451929092407227,-5.848330974578857,,,,,,-37.8046,28.26973,-5.928350004476889,insula,-37.316500000000005,28.28302999999999,-5.931533220341393,Left AIns anterior insula,-46.8812,17.6893,-5.45874677445258,,,,,,317,187,163
14,15,3Ld7,D,,-50.338069915771484,20.961261749267578,4.660709381103516,,-50.338069915771484,20.961261749267578,4.660709381103516,,,,,,-40.2605,29.40023,-3.27374361861659,parsopercularis,-40.26050000000001,29.40022999999999,-3.2737436186165922,Left FO frontal operculum,-51.8408,21.0376,-0.579345223325253,,,,,,323,185,167
15,16,3Ld8,D,,-56.22715377807617,24.379955291748047,10.298484802246094,,-56.22715377807617,24.379955291748047,10.298484802246094,,,,,,-43.2044,30.517429999999997,-0.6159540168916919,parstriangularis,-43.20440000000001,30.51742999999999,-0.6159540168916919,Left OpIFG opercular part of the inferior frontal gyrus,-55.1934,23.4091,2.18331015534133,,,,,,328,182,171
16,17,3Ld9,D,,-54.932945251464844,26.23654556274414,11.057188034057617,,-54.932945251464844,26.23654556274414,11.057188034057617,,,,,,-45.6603,31.64793,2.0386523689686102,parstriangularis,-45.66030000000001,31.647929999999988,2.0386523689686094,Left TrIFG triangular part of the inferior frontal gyrus,-57.7672,24.9797,4.47504517527325,,,,,,334,179,176
17,18,3Ld10,D,,-52.887054443359375,27.703161239624023,10.696046829223633,,-52.887054443359375,27.703161239624023,10.696046829223633,,,,,,-48.6042,32.76513,4.69644197069351,parstriangularis,-48.604200000000006,32.765129999999985,4.696441970693506,Left TrIFG triangular part of the inferior frontal gyrus,-60.4846,25.701,7.79349417913405,,,,,,339,176,180
18,19,5Ld1,D,,-25.07897186279297,13.189448356628418,-41.663490295410156,,-25.07897186279297,13.189448356628418,-41.663490295410156,,,,,,-23.3477,29.029729999999997,-33.006445146069304,temporalpole,-22.872500000000006,29.52852999999999,-32.95886424684582,Left TMP temporal pole,-28.4521,22.0974,-42.9643174282144,,,,,,287,192,121
19,20,5Ld2,D,,-28.047595977783203,16.37520980834961,-40.09018325805664,,-28.047595977783203,16.37520980834961,-40.09018325805664,,,,,,-27.2537,29.27913,-31.6870163234285,temporalpole,-27.253700000000006,29.27912999999999,-31.687016323428512,Left TMP temporal pole,-33.3774,22.4654,-40.4161468706117,,,,,,295,192,123
20,21,5Ld3,D,,-31.668792724609375,18.399038314819336,-39.68238830566406,,-29.964319229125977,17.936458587646484,-39.32244873046875,,,,,,-31.1339,28.55753,-30.4691157309636,temporalpole,-30.658700000000007,29.05632999999999,-30.4215348317401,Left TMP temporal pole,-37.282,22.854,-37.890814780213,,,,,,303,192,125
21,22,5Ld4,D,,-36.10009002685547,15.857861518859863,-29.00563621520996,,-36.10009002685547,15.857861518859863,-29.00563621520996,,,,,,-34.5389,28.33473,-29.203634239275104,superiortemporal,-34.538900000000005,28.33472999999999,-29.203634239275143,Left TMP temporal pole,-41.0104,22.2779,-34.0517261940436,,,,,,311,193,127
22,23,5Ld5,D,,-36.48535919189453,14.340960502624512,-28.409753799438477,,-36.48535919189453,14.340960502624512,-28.409753799438477,,,,,,-37.9122,27.07613,-27.418081480924698,superiortemporal,-37.912200000000006,27.07612999999999,-27.418081480924712,Left Cerebral White Matter,-42.4664,21.0218,-28.9467516616483,,,,,,318,195,129
23,24,5Ld6,D,,-44.387535095214844,12.300610542297363,-37.5582389831543,,-44.387535095214844,12.300610542297363,-37.5582389831543,,,,,,-41.2785,25.397029999999997,-26.3048923345,temporalpole,-41.27850000000001,25.39702999999999,-26.304892334499982,Left TMP temporal pole,-46.4194,19.2105,-26.062775807698,,,,,,324,197,132
24,25,5Ld7,D,,-48.0506477355957,15.64405632019043,-28.751964569091797,,-46.449005126953125,12.398682594299316,-32.457298278808594,,,,,,-44.6332,23.58813,-23.948504207438102,superiortemporal,-44.15090000000001,23.666229999999988,-24.573286913621104,Left TMP temporal pole,-51.4771,17.4435,-23.7725652718777,,,,,,331,200,135
25,26,5Ld8,D,,-49.33063888549805,12.98260498046875,-27.31136131286621,,-49.33063888549805,12.98260498046875,-27.31136131286621,,,,,,-47.5056,21.857429999999997,-22.2168987865592,superiortemporal,-47.50560000000001,21.85742999999999,-22.216898786559202,Left TMP temporal pole,-56.2723,15.4722,-20.5278765650727,,,,,,337,203,138
26,27,7Ld1,D,,-31.5953426361084,4.938604831695557,-44.41553497314453,,-31.5953426361084,4.938604831695557,-44.41553497314453,,,,,,-28.5112,19.75773,-39.5811075901505,fusiform,-28.511200000000006,19.757729999999988,-39.581107590150495,,-33.8208,9.58232,-50.404109364435,,,,,,299,213,112
27,28,7Ld2,D,,-35.90795135498047,-0.047086652368307114,-46.129058837890625,,-35.90795135498047,-0.047086652368307114,-46.129058837890625,,,,,,-33.3546,18.52413,-38.4076046810446,inferiortemporal,-33.354600000000005,18.524129999999992,-38.40760468104459,Left TMP temporal pole,-38.9426,7.03118,-46.7747536927043,,,,,,309,215,114
28,29,7Ld3,D,,-42.113162994384766,0.3892512321472168,-41.42668151855469,,-42.113162994384766,0.3892512321472168,-41.42668151855469,,,,,,-37.7042,17.23893,-36.6156854909651,inferiortemporal,-37.70420000000001,17.23892999999999,-36.61568549096515,Left TMP temporal pole,-44.9215,8.29584,-42.517286905452,,,,,,317,216,117
29,30,7Ld4,D,,-44.60017013549805,-1.2199358940124512,-38.942325592041016,,-44.60017013549805,-1.2199358940124512,-38.942325592041016,,,,,,-41.553999999999995,15.83743,-33.5837505426323,inferiortemporal,-41.55980000000001,15.90222999999999,-34.20535003295089,Left Cerebral White Matter,-50.0892,10.8645,-35.2789246017874,,,,,,326,219,121
30,31,7Ld5,D,,-49.51044464111328,0.02270711585879326,-36.462581634521484,,-47.72113800048828,0.02625778317451477,-36.4400749206543,,,,,,-45.8919,14.42255,-30.548632378434895,middletemporal,-45.409600000000005,14.50072999999999,-31.173415084618,Left MTG middle temporal gyrus,-55.1526,9.16837,-31.8554164116574,,,,,,334,221,126
31,32,7Ld6,D,,-53.80336380004883,-0.7849242687225342,-35.23551559448242,,-53.80336380004883,-0.7849242687225342,-35.23551559448242,,,,,,-49.7475,13.08584,-28.1382969204207,middletemporal,-49.74750000000001,13.08583999999999,-28.138296920420657,Left MTG middle temporal gyrus,-60.1613,5.68951,-29.4100065896378,,,,,,342,222,131
32,33,7Ld7,D,,-57.78916549682617,-0.6077715158462524,-32.27346420288086,,-56.517601013183594,-2.52579665184021,-33.649436950683594,,,,,,-53.61600000000001,12.234589999999999,-25.6771973473185,middletemporal,-53.13380000000001,12.31272999999999,-26.301980053501552,,-64.2049,3.67313,-27.4677744527893,,,,,,350,224,134
33,34,9Ld1,D,,-20.07288360595703,-6.129237174987793,-27.99709129333496,,-20.07288360595703,-6.129237174987793,-27.99709129333496,,,,,,-14.4158,9.54284999999999,-18.1556459393797,insula,-14.415800000000006,9.54284999999999,-18.155645939379692,Left Amygdala,-18.5513,-1.18913,-16.9747293254346,,,,,,271,229,148
34,35,9Ld2,D,,-21.660018920898438,-5.397131443023682,-16.480884552001953,,-21.660018920898438,-5.397131443023682,-16.480884552001953,,,,,,-19.3084,9.53953999999999,-19.3670127613724,insula,-19.308400000000006,9.53953999999999,-19.36701276137236,Left Amygdala,-23.6953,-1.25164,-18.4377188876074,,,,,,281,230,146
35,36,9Ld3,D,,-25.572038650512695,-6.542944431304932,-21.365182876586914,,-26.661624908447266,-7.018082618713379,-21.654621124267578,,,,,,-24.1822,8.98590999999999,-20.007544208134302,insula,-24.188000000000006,9.05075999999999,-20.629143698452932,Left Amygdala,-28.5529,-1.12941,-20.3989180507131,,,,,,291,230,144
36,37,9Ld4,D,,-33.31245803833008,-9.830230712890625,-21.86441421508789,,-33.31245803833008,-9.830230712890625,-21.86441421508789,,,,,,-29.0618,8.497139999999991,-21.269675145214897,insula,-29.06180000000001,8.497139999999991,-21.269675145214872,Left Cerebral White Matter,-33.9431,-1.11837,-21.9207005778632,,,,,,301,231,142
37,38,9Ld5,D,,-34.65418243408203,-9.822233200073242,-23.278833389282227,,-34.019386291503906,-9.275001525878906,-23.304140090942383,,,,,,-33.9544,8.49381999999999,-22.4810419672075,insula,-33.466300000000004,8.50711999999999,-22.48422518307197,Left Cerebral White Matter,-39.7024,-0.905547,-23.8162616874521,,,,,,310,232,140
38,39,9Ld6,D,,-50.00316619873047,-8.6663236618042,-31.559494018554688,,-38.70705032348633,-11.629718780517578,-31.054676055908203,,,,,,-38.8527,8.55534999999999,-24.3140082729995,middletemporal,-38.36460000000001,8.56865999999999,-24.317191488863983,Left Cerebral White Matter,-44.0674,-1.08861,-25.7136784792596,,,,,,320,232,138
39,40,9Ld7,D,,-50.718841552734375,-7.6305341720581055,-32.081031799316406,,-50.718841552734375,-7.6305341720581055,-32.081031799316406,,,,,,-43.2443,8.07987999999999,-25.5793224259445,middletemporal,-43.24430000000001,8.07987999999999,-25.57932242594452,Left MTG middle temporal gyrus,-50.2751,-0.865719,-27.0262858064315,,,,,,330,233,136
40,41,9Ld8,D,,-58.584815979003906,-9.618585586547852,-29.5648193359375,,-58.584815979003906,-9.618585586547852,-29.5648193359375,,,,,,-48.1239,7.59109999999999,-26.841453363024996,middletemporal,-48.13680000000001,8.07655999999999,-26.790689247937163,Left MTG middle temporal gyrus,-58.3865,-1.3917,-29.3858174130412,,,,,,340,233,134
