,contact_1,contact_2,label,is_stim_only,type_1,type_2,avg.corrected.region,avg.corrected.x,avg.corrected.y,avg.corrected.z,avg.region,avg.x,avg.y,avg.z,hcp.region,hcp.x,hcp.y,hcp.z,ind.corrected.region,ind.corrected.x,ind.corrected.y,ind.corrected.z,ind.region,ind.x,ind.y,ind.z,mni.region,mni.x,mni.y,mni.z,stein.region,stein.x,stein.y,stein.z,vox.region,vox.x,vox.y,vox.z
0,1,2,1Ld1-1Ld2,False,D,D,,-7.885864734649658,40.61332130432129,-26.845425605773926,,-7.885864734649658,40.61332130432129,-26.845425605773926,,,,,,-7.866010000000005,46.35418,-20.975235813155052,lateralorbitofrontal,-7.866010000000007,46.354179999999985,-20.975235813155066, Left GRe gyrus rectus,-7.7866800000000005,38.822900000000004,-27.26639299452885,,,,,,255.0,156.0,137.0
1,2,3,1Ld2-1Ld3,False,D,D,,-14.57433795928955,39.759355545043945,-24.261942863464355,,-14.57433795928955,39.759355545043945,-24.261942863464355,,,,,,-12.485389999999999,46.03328,-19.08019679148695,lateralorbitofrontal,-12.241340000000008,46.03992999999999,-19.08178839941915, Left MOrG medial orbital gyrus,-13.119299999999999,38.728899999999996,-25.1031204075815,,,,,,264.0,155.0,140.0
2,3,4,1Ld3-1Ld4,False,D,D,,-18.422344207763672,39.943960189819336,-21.61892318725586,,-18.422344207763672,39.943960189819336,-21.61892318725586,,,,,,-17.11415,45.987579999999994,-17.4705754574342,lateralorbitofrontal,-16.870100000000008,45.99422999999999,-17.472167065366392, Left MOrG medial orbital gyrus,-19.0898,38.7054,-24.58965023281075,,,,,,274.0,155.0,143.0
3,4,5,1Ld4-1Ld5,False,D,D,,-21.450542449951172,38.93084907531738,-19.170342445373535,,-21.450542449951172,38.93084907531738,-19.170342445373535,,,,,,-21.75225,46.21698,-16.14637181099675,lateralorbitofrontal,-21.752250000000007,46.21697999999999,-16.14637181099674, Left MOrG medial orbital gyrus,-24.899250000000002,38.61335,-24.19775145560945,,,,,,284.0,154.0,145.0
4,5,6,1Ld5-1Ld6,False,D,D,,-26.809919357299805,40.25268363952637,-17.110605239868164,,-26.809919357299805,40.25268363952637,-17.110605239868164,,,,,,-26.6344,46.43973,-14.82057655662705,lateralorbitofrontal,-26.634400000000007,46.43972999999998,-14.820576556627042, Left AOrG anterior orbital gyrus,-30.144849999999998,38.27145,-23.26004830867815,,,,,,294.0,153.0,147.0
5,6,7,1Ld6-1Ld7,False,D,D,,-35.33156967163086,43.74034118652344,-15.7265305519104,,-34.85707473754883,43.81182098388672,-15.622951030731201,,,,,,-31.26605,46.426429999999996,-13.52175496773355,lateralorbitofrontal,-31.272500000000008,46.66917999999998,-13.496372910189592, Left LOrG lateral orbital gyrus,-35.383300000000006,38.111850000000004,-21.717271903464052,,,,,,303.0,152.0,149.0
6,7,8,1Ld7-1Ld8,False,D,D,,-43.147735595703125,42.8879280090332,-12.156241416931152,,-42.498497009277344,46.08758354187012,-13.327136993408203,,,,,,-35.894800000000004,46.38073,-11.912133630421149,parsorbitalis,-35.90415000000001,46.65587999999999,-12.197551318036492, Left LOrG lateral orbital gyrus,-41.726200000000006,38.59105,-18.989466481646048,,,,,,312.0,151.0,151.0
7,8,1,1Ld8-1Ld1,False,D,D,,-24.909413814544678,41.26734733581543,-18.57237958908081,,-24.734670162200928,44.39552307128906,-19.84685468673706,,,,,,-22.005670000000002,46.48553,-16.4301978874202,,-22.008570000000006,46.51792999999999,-16.740997632579507,,-25.34568,38.9367,-23.087414251008802,,,,,,284.0,153.0,143.0
8,9,10,3Ld1-3Ld2,False,D,D,,-26.707080841064453,11.983834743499756,-21.099763870239258,,-25.82356834411621,12.39342451095581,-22.540498733520508,,,,,,-25.04205,23.19653,-17.57442025773415,lateralorbitofrontal,-24.553950000000007,23.20982999999999,-17.577603473598614, Left POrG posterior orbital gyrus,-29.0449,14.3424,-21.548738708929,,,,,,291.0,200.0,146.0
9,10,11,3Ld2-3Ld3,False,D,D,,-29.064876556396484,14.563908576965332,-16.989337921142578,,-28.926074981689453,14.510322093963623,-17.706918716430664,,,,,,-27.74485,24.35278,-15.22902200910085,insula,-27.500800000000005,24.35942999999999,-15.230613617033093, Left AIns anterior insula,-32.37945,15.2044,-18.37334772774785,,,,,,297.0,197.0,150.0
