A1	171.0	259.0	64.0	D	1 8
A2	166.0	255.0	63.0	D	1 8
A3	158.0	250.0	63.0	D	1 8
A4	151.0	245.0	62.0	D	1 8
A5	144.0	240.0	62.0	D	1 8
A6	137.0	235.0	62.0	D	1 8
A7	131.0	231.0	61.0	D	1 8
A8	127.0	228.0	61.0	D	1 8
ONEMC1	188.0	338.0	68.0	D	1 10
ONEMC2	188.0	345.0	69.0	D	1 10
ONEMC3	186.0	353.0	70.0	D	1 10
ONEMC4	184.0	361.0	71.0	D	1 10
ONEMC5	183.0	369.0	72.0	D	1 10
ONEMC6	181.0	377.0	73.0	D	1 10
ONEMC7	179.0	385.0	74.0	D	1 10
ONEMC8	178.0	394.0	74.0	D	1 10
ONEMC9	176.0	403.0	75.0	D	1 10
ONEMC10	173.0	411.0	76.0	D	1 10
TWOMC1	170.0	368.0	54.0	D	1 6
TWOMC2	168.0	375.0	56.0	D	1 6
TWOMC3	165.0	383.0	56.0	D	1 6
TWOMC4	162.0	391.0	58.0	D	1 6
TWOMC5	159.0	399.0	59.0	D	1 6
TWOMC6	155.0	407.0	60.0	D	1 6
MI1	187.0	229.0	91.0	D	1 6
MI2	181.0	225.0	90.0	D	1 6
MI3	174.0	220.0	90.0	D	1 6
MI4	167.0	216.0	89.0	D	1 6
MI5	160.0	211.0	88.0	D	1 6
MI6	153.0	206.0	88.0	D	1 6
MS1	249.0	271.0	123.0	D	1 6
MS2	242.0	268.0	123.0	D	1 6
MS3	234.0	265.0	123.0	D	1 6
MS4	226.0	262.0	123.0	D	1 6
MS5	217.0	259.0	123.0	D	1 6
MS6	210.0	256.0	122.0	D	1 6
PI1	189.0	245.0	33.0	D	1 16
PI2	191.0	246.0	38.0	D	1 16
PI3	194.0	247.0	44.0	D	1 16
PI4	197.0	248.0	50.0	D	1 16
PI5	200.0	249.0	56.0	D	1 16
PI6	202.0	250.0	62.0	D	1 16
PI7	205.0	250.0	68.0	D	1 16
PI8	208.0	251.0	74.0	D	1 16
PI9	211.0	252.0	80.0	D	1 16
PI10	214.0	253.0	86.0	D	1 16
PI11	218.0	254.0	92.0	D	1 16
PI12	220.0	254.0	97.0	D	1 16
PI13	223.0	255.0	104.0	D	1 16
PI14	235.0	260.0	130.0	D	1 16
PI15	240.0	261.0	136.0	D	1 16
PI16	242.0	262.0	142.0	D	1 16
FOURSC1	206.0	329.0	88.0	D	1 8
FOURSC2	201.0	332.0	89.0	D	1 8
FOURSC3	193.0	335.0	90.0	D	1 8
FOURSC4	186.0	340.0	90.0	D	1 8
FOURSC5	178.0	344.0	92.0	D	1 8
FOURSC6	171.0	348.0	92.0	D	1 8
FOURSC7	164.0	351.0	93.0	D	1 8
FOURSC8	156.0	355.0	94.0	D	1 8
ONESC1	184.0	298.0	78.0	D	1 8
ONESC2	177.0	300.0	78.0	D	1 8
ONESC3	170.0	303.0	79.0	D	1 8
ONESC4	162.0	307.0	79.0	D	1 8
ONESC5	154.0	310.0	80.0	D	1 8
ONESC6	147.0	313.0	80.0	D	1 8
ONESC7	139.0	316.0	80.0	D	1 8
ONESC8	131.0	320.0	80.0	D	1 8
SIXSC1	199.0	317.0	78.0	D	1 8
SIXSC2	191.0	315.0	79.0	D	1 8
SIXSC3	184.0	313.0	80.0	D	1 8
SIXSC4	176.0	310.0	82.0	D	1 8
SIXSC5	169.0	307.0	83.0	D	1 8
SIXSC6	162.0	304.0	84.0	D	1 8
SIXSC7	154.0	300.0	85.0	D	1 8
SIXSC8	147.0	297.0	87.0	D	1 8
THREESC1	194.0	305.0	94.0	D	1 6
THREESC2	186.0	308.0	95.0	D	1 6
THREESC3	179.0	311.0	96.0	D	1 6
THREESC4	172.0	314.0	98.0	D	1 6
THREESC5	164.0	317.0	99.0	D	1 6
THREESC6	156.0	320.0	101.0	D	1 6
TWOSC1	207.0	304.0	80.0	D	1 10
TWOSC2	202.0	309.0	81.0	D	1 10
TWOSC3	196.0	314.0	81.0	D	1 10
TWOSC4	189.0	320.0	82.0	D	1 10
TWOSC5	183.0	325.0	83.0	D	1 10
TWOSC6	177.0	331.0	84.0	D	1 10
TWOSC7	171.0	336.0	85.0	D	1 10
TWOSC8	164.0	341.0	86.0	D	1 10
TWOSC9	158.0	346.0	87.0	D	1 10
TWOSC10	152.0	352.0	88.0	D	1 10
SI1	174.0	291.0	77.0	D	1 6
SI2	168.0	289.0	77.0	D	1 6
SI3	159.0	285.0	77.0	D	1 6
SI4	151.0	283.0	76.0	D	1 6
SI5	143.0	280.0	76.0	D	1 6
SI6	135.0	278.0	76.0	D	1 6
SMC1	225.0	325.0	80.0	D	1 12
SMC2	222.0	333.0	81.0	D	1 12
SMC3	218.0	341.0	81.0	D	1 12
SMC4	215.0	348.0	82.0	D	1 12
SMC5	212.0	356.0	82.0	D	1 12
SMC6	208.0	364.0	83.0	D	1 12
SMC7	205.0	371.0	84.0	D	1 12
SMC8	201.0	379.0	84.0	D	1 12
SMC9	198.0	387.0	85.0	D	1 12
SMC10	195.0	395.0	86.0	D	1 12
SMC11	191.0	402.0	86.0	D	1 12
SMC12	188.0	411.0	87.0	D	1 12
TWOSMC1	209.0	374.0	66.0	D	1 8
TWOSMC2	210.0	377.0	70.0	D	1 8
TWOSMC3	209.0	379.0	73.0	D	1 8
TWOSMC4	210.0	382.0	78.0	D	1 8
TWOSMC5	210.0	385.0	82.0	D	1 8
TWOSMC6	210.0	387.0	85.0	D	1 8
TWOSMC7	210.0	390.0	89.0	D	1 8
TWOSMC8	209.0	393.0	94.0	D	1 8
SMG1	181.0	308.0	67.0	D	1 10
SMG2	175.0	303.0	66.0	D	1 10
SMG3	169.0	297.0	65.0	D	1 10
SMG4	162.0	292.0	64.0	D	1 10
SMG5	156.0	286.0	63.0	D	1 10
SMG6	150.0	281.0	62.0	D	1 10
SMG7	144.0	275.0	62.0	D	1 10
SMG8	138.0	269.0	61.0	D	1 10
SMG9	131.0	262.0	60.0	D	1 10
SMG10	125.0	256.0	59.0	D	1 10
SS1	184.0	281.0	107.0	D	1 6
SS2	178.0	277.0	106.0	D	1 6
SS3	170.0	272.0	106.0	D	1 6
SS4	164.0	268.0	105.0	D	1 6
SS5	156.0	263.0	104.0	D	1 6
SS6	150.0	258.0	103.0	D	1 6
STG1	166.0	295.0	52.0	D	1 8
STG2	159.0	294.0	51.0	D	1 8
STG3	151.0	294.0	50.0	D	1 8
STG4	143.0	293.0	50.0	D	1 8
STG5	135.0	292.0	49.0	D	1 8
STG6	126.0	292.0	48.0	D	1 8
STG7	118.0	291.0	47.0	D	1 8
STG8	111.0	291.0	46.0	D	1 8
TWOSTG1	166.0	268.0	39.0	D	1 6
