ODINConfigurationVersion:,#1.2#
ConfigurationName:,
SubjectID:,R1389J
Contacts:
A1,1,1,5.024,#Electrode A-CH01 jack box 1#
A2,2,2,5.024,#Electrode A-CH02 jack box 2#
A3,3,3,5.024,#Electrode A-CH03 jack box 3#
A4,4,4,5.024,#Electrode A-CH04 jack box 4#
A5,5,5,5.024,#Electrode A-CH05 jack box 5#
A6,6,6,5.024,#Electrode A-CH06 jack box 6#
A7,7,7,5.024,#Electrode A-CH07 jack box 7#
A8,8,8,5.024,#Electrode A-CH08 jack box 8#
MI1,9,9,5.024,#Electrode A-CH09 jack box 9#
MI2,10,10,5.024,#Electrode A-CH10 jack box 10#
MI3,11,11,5.024,#Electrode A-CH11 jack box 11#
MI4,12,12,5.024,#Electrode A-CH12 jack box 12#
MI5,13,13,5.024,#Electrode A-CH13 jack box 13#
MI6,14,14,5.024,#Electrode A-CH14 jack box 14#
SMG1,17,17,5.024,#Electrode A-CH17 jack box 17#
SMG2,18,18,5.024,#Electrode A-CH18 jack box 18#
SMG3,19,19,5.024,#Electrode A-CH19 jack box 19#
SMG4,20,20,5.024,#Electrode A-CH20 jack box 20#
SMG5,21,21,5.024,#Electrode A-CH21 jack box 21#
SMG6,22,22,5.024,#Electrode A-CH22 jack box 22#
SMG7,23,23,5.024,#Electrode A-CH23 jack box 23#
SMG8,24,24,5.024,#Electrode A-CH24 jack box 24#
SMG9,25,25,5.024,#Electrode A-CH25 jack box 25#
SMG10,26,26,5.024,#Electrode A-CH26 jack box 26#
MS1,27,27,5.024,#Electrode A-CH27 jack box 27#
MS2,28,28,5.024,#Electrode A-CH28 jack box 28#
MS3,29,29,5.024,#Electrode A-CH29 jack box 29#
MS4,30,30,5.024,#Electrode A-CH30 jack box 30#
MS5,31,31,5.024,#Electrode A-CH31 jack box 31#
MS6,32,32,5.024,#Electrode A-CH32 jack box 32#
STG1,33,33,5.024,#Electrode A-CH33 jack box 33#
STG2,34,34,5.024,#Electrode A-CH34 jack box 34#
STG3,35,35,5.024,#Electrode A-CH35 jack box 35#
STG4,36,36,5.024,#Electrode A-CH36 jack box 36#
STG5,37,37,5.024,#Electrode A-CH37 jack box 37#
STG6,38,38,5.024,#Electrode A-CH38 jack box 38#
STG7,39,39,5.024,#Electrode A-CH39 jack box 39#
STG8,40,40,5.024,#Electrode A-CH40 jack box 40#
TWOSTG1,41,41,5.024,#Electrode A-CH41 jack box 41#
TWOSTG2,42,42,5.024,#Electrode A-CH42 jack box 42#
TWOSTG3,43,43,5.024,#Electrode A-CH43 jack box 43#
TWOSTG4,44,44,5.024,#Electrode A-CH44 jack box 44#
TWOSTG5,45,45,5.024,#Electrode A-CH45 jack box 45#
TWOSTG6,46,46,5.024,#Electrode A-CH46 jack box 46#
SS1,47,47,5.024,#Electrode A-CH47 jack box 47#
SS2,48,48,5.024,#Electrode A-CH48 jack box 48#
SS3,49,49,5.024,#Electrode A-CH49 jack box 49#
SS4,50,50,5.024,#Electrode A-CH50 jack box 50#
SS5,51,51,5.024,#Electrode A-CH51 jack box 51#
SS6,52,52,5.024,#Electrode A-CH52 jack box 52#
SI1,53,53,5.024,#Electrode A-CH53 jack box 53#
SI2,54,54,5.024,#Electrode A-CH54 jack box 54#
SI3,55,55,5.024,#Electrode A-CH55 jack box 55#
SI4,56,56,5.024,#Electrode A-CH56 jack box 56#
SI5,57,57,5.024,#Electrode A-CH57 jack box 57#
SI6,58,58,5.024,#Electrode A-CH58 jack box 58#
THREESC1,59,59,5.024,#Electrode A-CH59 jack box 59#
THREESC2,60,60,5.024,#Electrode A-CH60 jack box 60#
THREESC3,61,61,5.024,#Electrode A-CH61 jack box 61#
THREESC4,62,62,5.024,#Electrode A-CH62 jack box 62#
THREESC5,63,63,5.024,#Electrode A-CH63 jack box 63#
THREESC6,64,64,5.024,#Electrode A-CH64 jack box 64#
SIXSC1,65,65,5.024,#Electrode B-CH01 jack box 65#
SIXSC2,66,66,5.024,#Electrode B-CH02 jack box 66#
SIXSC3,67,67,5.024,#Electrode B-CH03 jack box 67#
SIXSC4,68,68,5.024,#Electrode B-CH04 jack box 68#
SIXSC5,69,69,5.024,#Electrode B-CH05 jack box 69#
SIXSC6,70,70,5.024,#Electrode B-CH06 jack box 70#
SIXSC7,71,71,5.024,#Electrode B-CH07 jack box 71#
SIXSC8,72,72,5.024,#Electrode B-CH08 jack box 72#
ONESC1,73,73,5.024,#Electrode B-CH09 jack box 73#
ONESC2,74,74,5.024,#Electrode B-CH10 jack box 74#
ONESC3,75,75,5.024,#Electrode B-CH11 jack box 75#
ONESC4,76,76,5.024,#Electrode B-CH12 jack box 76#
ONESC5,77,77,5.024,#Electrode B-CH13 jack box 77#
ONESC6,78,78,5.024,#Electrode B-CH14 jack box 78#
ONESC7,79,79,5.024,#Electrode B-CH15 jack box 79#
ONESC8,80,80,5.024,#Electrode B-CH16 jack box 80#
FOURSC1,81,81,5.024,#Electrode B-CH17 jack box 81#
FOURSC2,82,82,5.024,#Electrode B-CH18 jack box 82#
FOURSC3,83,83,5.024,#Electrode B-CH19 jack box 83#
FOURSC4,84,84,5.024,#Electrode B-CH20 jack box 84#
FOURSC5,85,85,5.024,#Electrode B-CH21 jack box 85#
FOURSC6,86,86,5.024,#Electrode B-CH22 jack box 86#
FOURSC7,87,87,5.024,#Electrode B-CH23 jack box 87#
FOURSC8,88,88,5.024,#Electrode B-CH24 jack box 88#
TWOSMC1,89,89,5.024,#Electrode B-CH25 jack box 89#
TWOSMC2,90,90,5.024,#Electrode B-CH26 jack box 90#
TWOSMC3,91,91,5.024,#Electrode B-CH27 jack box 91#
TWOSMC4,92,92,5.024,#Electrode B-CH28 jack box 92#
TWOSMC5,93,93,5.024,#Electrode B-CH29 jack box 93#
TWOSMC6,94,94,5.024,#Electrode B-CH30 jack box 94#
TWOSMC7,95,95,5.024,#Electrode B-CH31 jack box 95#
TWOSMC8,96,96,5.024,#Electrode B-CH32 jack box 96#
TWOSC1,97,97,5.024,#Electrode B-CH33 jack box 97#
TWOSC2,98,98,5.024,#Electrode B-CH34 jack box 98#
TWOSC3,99,99,5.024,#Electrode B-CH35 jack box 99#
TWOSC4,100,100,5.024,#Electrode B-CH36 jack box 100#
TWOSC5,101,101,5.024,#Electrode B-CH37 jack box 101#
TWOSC6,102,102,5.024,#Electrode B-CH38 jack box 102#
TWOSC7,103,103,5.024,#Electrode B-CH39 jack box 103#
TWOSC8,104,104,5.024,#Electrode B-CH40 jack box 104#
TWOSC9,105,105,5.024,#Electrode B-CH41 jack box 105#
TWOSC10,106,106,5.024,#Electrode B-CH42 jack box 106#
TWOMC1,107,107,5.024,#Electrode B-CH43 jack box 107#
TWOMC2,108,108,5.024,#Electrode B-CH44 jack box 108#
TWOMC3,109,109,5.024,#Electrode B-CH45 jack box 109#
TWOMC4,110,110,5.024,#Electrode B-CH46 jack box 110#
TWOMC5,111,111,5.024,#Electrode B-CH47 jack box 111#
TWOMC6,112,112,5.024,#Electrode B-CH48 jack box 112#
PI1,113,113,5.024,#Electrode B-CH49 jack box 113#
PI2,114,114,5.024,#Electrode B-CH50 jack box 114#
PI3,115,115,5.024,#Electrode B-CH51 jack box 115#
PI4,116,116,5.024,#Electrode B-CH52 jack box 116#
PI5,117,117,5.024,#Electrode B-CH53 jack box 117#
PI6,118,118,5.024,#Electrode B-CH54 jack box 118#
PI7,119,119,5.024,#Electrode B-CH55 jack box 119#
PI8,120,120,5.024,#Electrode B-CH56 jack box 120#
PI9,121,121,5.024,#Electrode B-CH57 jack box 121#
PI10,122,122,5.024,#Electrode B-CH58 jack box 122#
PI11,123,123,5.024,#Electrode B-CH59 jack box 123#
PI12,124,124,5.024,#Electrode B-CH60 jack box 124#
PI13,125,125,5.024,#Electrode B-CH61 jack box 125#
PI14,126,126,5.024,#Electrode B-CH62 jack box 126#
PI15,127,127,5.024,#Electrode B-CH63 jack box 127#
PI16,128,128,5.024,#Electrode B-CH64 jack box 128#
ONEMC1,129,129,5.024,#Electrode C-CH01 jack box 129#
ONEMC2,130,130,5.024,#Electrode C-CH02 jack box 130#
ONEMC3,131,131,5.024,#Electrode C-CH03 jack box 131#
ONEMC4,132,132,5.024,#Electrode C-CH04 jack box 132#
ONEMC5,133,133,5.024,#Electrode C-CH05 jack box 133#
ONEMC6,134,134,5.024,#Electrode C-CH06 jack box 134#
ONEMC7,135,135,5.024,#Electrode C-CH07 jack box 135#
ONEMC8,136,136,5.024,#Electrode C-CH08 jack box 136#
ONEMC9,137,137,5.024,#Electrode C-CH09 jack box 137#
ONEMC10,138,138,5.024,#Electrode C-CH10 jack box 138#
SMC1,139,139,5.024,#Electrode C-CH11 jack box 139#
SMC2,140,140,5.024,#Electrode C-CH12 jack box 140#
SMC3,141,141,5.024,#Electrode C-CH13 jack box 141#
SMC4,142,142,5.024,#Electrode C-CH14 jack box 142#
