,contact_1,contact_2,label,is_stim_only,type_1,type_2,avg.dural.region,avg.dural.x,avg.dural.y,avg.dural.z,avg.region,avg.x,avg.y,avg.z,dk.region,dk.x,dk.y,dk.z,id,ind.dural.region,ind.dural.x,ind.dural.y,ind.dural.z,ind.region,ind.x,ind.y,ind.z,is_explicit,stein.region,stein.x,stein.y,stein.z,tal.region,tal.x,tal.y,tal.z
0,2,10,G1-G9,False,G,G,middletemporal,45.3687725,-0.3357465,-32.5973525,inferiortemporal,42.405,-3.39,-31.755,inferiortemporal,,,,g.1-g.9,inferiortemporal,38.762537,0.8527315,-17.8312455,inferiortemporal,40.615,2.41,-18.555,False,,,,,,41.20025,-1.33911,-28.9851
1,2,3,G1-G2,False,G,G,inferiortemporal,46.8289225,-9.11049,-34.078828,inferiortemporal,44.375,-10.855,-31.87,inferiortemporal,,,,g.1-g.2,inferiortemporal,40.95483,-5.1294575,-20.7337535,inferiortemporal,42.685,-4.075,-20.8,False,,,,,,43.07895,-8.680285,-29.4498
2,3,4,G2-G3,False,G,G,middletemporal,53.519865,-16.3960825,-27.5919855,inferiortemporal,50.94,-17.035,-26.48,inferiortemporal,,,,g.2-g.3,inferiortemporal,49.0720655,-10.7545615,-18.1875235,inferiortemporal,48.955,-10.945,-17.675,False,,,,,,49.77435,-15.0371,-24.7485
3,3,11,G2-G10,False,G,G,middletemporal,52.4674935,-8.6771145,-27.004276,middletemporal,49.195,-9.66,-26.325,inferiortemporal,,,,g.2-g.10,inferiortemporal,47.206932,-5.1490345,-16.7963785,inferiortemporal,47.095,-4.545,-15.42,False,,,,,,48.12645,-7.79244,-24.25235
4,4,5,G3-G4,False,G,G,middletemporal,58.811674,-23.897847,-21.879384,middletemporal,56.65,-23.79,-20.445,inferiortemporal,,,,g.3-g.4,inferiortemporal,54.5207235,-18.394089,-13.9085105,inferiortemporal,54.43,-18.54,-14.16,False,,,,,,55.5851,-21.9061,-19.4785
5,4,12,G3-G11,False,G,G,middletemporal,56.760389,-14.765521,-20.6752435,middletemporal,54.865,-15.88,-20.435,inferiortemporal,,,,g.3-g.11,inferiortemporal,53.40481,-11.3763665,-11.8628085,middletemporal,52.52,-11.625,-11.875,False,,,,,,53.90475,-14.1442,-19.0885
6,5,6,G4-G5,False,G,G,middletemporal,63.487049,-31.672249,-15.3372615,middletemporal,60.92,-31.04,-13.27,middletemporal,,,,g.4-g.5,middletemporal,58.2940615,-25.9986925,-9.852509,middletemporal,58.555,-26.94,-9.81,False,,,,,,59.9239,-29.1685,-13.183095
7,5,13,G4-G12,False,G,G,middletemporal,60.320095,-23.9668265,-14.966811,middletemporal,59.625,-23.44,-13.7,middletemporal,,,,g.4-g.12,middletemporal,57.438753,-20.0084765,-8.236259,middletemporal,57.12,-20.16,-7.995,False,,,,,,58.7315,-21.73555,-13.21261
8,6,14,G5-G13,False,G,G,middletemporal,65.047714,-30.944051,-7.4959905,middletemporal,63.405,-30.38,-6.085,middletemporal,,,,g.5-g.13,middletemporal,59.459335,-26.622302,-1.88083,middletemporal,60.77,-28.425,-3.175,False,,,,,,62.58235,-28.66895,-6.497675
9,6,7,G5-G6,False,G,G,middletemporal,65.6981315,-38.083649,-6.927771,middletemporal,63.965,-38.075,-6.23,inferiortemporal,,,,g.5-g.6,inferiortemporal,61.7999725,-33.947817,-6.117343,inferiortemporal,61.53,-35.14,-5.55,False,,,,,,63.00945,-36.1566,-7.008415
10,7,15,G6-G14,False,G,G,middletemporal,65.2554475,-37.448317,0.9569105,middletemporal,65.045,-37.64,0.92,middletemporal,,,,g.6-g.14,middletemporal,62.0894855,-37.243702,1.932543,middletemporal,62.435,-36.85,0.955,False,,,,,,64.21625,-35.79875,-0.28322
11,7,8,G6-G7,False,G,G,middletemporal,64.163889,-45.2140315,1.5083055,middletemporal,63.935,-45.345,1.215,inferiortemporal,,,,g.6-g.7,inferiortemporal,62.109375,-43.868151,-1.903085,inferiortemporal,61.63,-43.745,-1.06,False,,,,,,62.9346,-43.20235,-0.434145
12,8,16,G7-G15,False,G,G,bankssts,63.766325,-44.9372845,9.2301215,bankssts,63.795,-45.095,8.885,middletemporal,,,,g.7-g.15,middletemporal,61.6416605,-46.1349925,5.234454,middletemporal,61.395,-45.8,5.83,False,,,,,,62.8942,-42.9373,7.058275
13,8,9,G7-G8,False,G,G,middletemporal,61.3487565,-52.5309355,8.692315,middletemporal,61.045,-52.545,8.45,middletemporal,,,,g.7-g.8,middletemporal,59.7656535,-53.1604825,2.7349155,middletemporal,59.05,-52.295,3.205,False,,,,,,59.924,-50.01075,6.17845
14,9,17,G8-G16,False,G,G,inferiorparietal,60.643974,-51.4143295,15.695856,inferiorparietal,60.845,-52.655,15.66,middletemporal,,,,g.8-g.16,middletemporal,59.298132,-55.073061,9.5725865,middletemporal,58.775,-54.53,9.575,False,,,,,,59.8108,-50.07935,13.473025
15,10,11,G9-G10,False,G,G,middletemporal,51.0073435,0.097629,-25.5228005,superiortemporal,47.225,-2.195,-26.21,middletemporal,,,,g.9-g.10,middletemporal,45.014639,0.8331545,-13.8938705,middletemporal,45.025,1.94,-13.175,False,,,,,,46.24775,-0.451265,-23.78765
16,11,12,G10-G11,False,G,G,middletemporal,55.7080175,-7.046553,-20.087534,middletemporal,53.12,-8.505,-20.28,middletemporal,,,,g.10-g.11,middletemporal,51.5396765,-5.7708395,-10.4716635,middletemporal,50.66,-5.225,-9.62,False,,,,,,52.25685,-6.89954,-18.59235
17,12,13,G11-G12,False,G,G,middletemporal,58.26881,-14.8345005,-13.7626705,middletemporal,57.84,-15.53,-13.69,middletemporal,,,,g.11-g.12,middletemporal,56.3228395,-12.990754,-6.190557,middletemporal,55.21,-13.245,-5.71,False,,,,,,57.05115,-13.97365,-12.82261
18,13,14,G12-G13,False,G,G,middletemporal,61.88076,-23.2386285,-7.12554,middletemporal,62.11,-22.78,-6.515,middletemporal,,,,g.12-g.13,middletemporal,58.6040265,-20.632086,-0.26458,middletemporal,59.335,-21.645,-1.36,False,,,,,,61.38995,-21.236,-6.52719
19,14,15,G13-G14,False,G,G,superiortemporal,64.60503,-30.308719,0.388691,superiortemporal,64.485,-29.945,1.065,middletemporal,,,,g.13-g.14,middletemporal,59.748848,-29.918187,6.169056,middletemporal,61.675,-30.135,3.33,False,,,,,,63.78915,-28.3111,0.22752
20,15,16,G14-G15,False,G,G,superiortemporal,64.8578835,-37.17157,8.6787265,superiortemporal,64.905,-37.39,8.59,superiortemporal,,,,g.14-g.15,middletemporal,61.621771,-39.5105435,9.070082,middletemporal,62.2,-38.905,7.845,False,,,,,,64.17585,-35.5337,7.2092
21,16,17,G15-G16,False,G,G,bankssts,63.0615425,-43.8206785,16.2336625,bankssts,63.595,-45.205,16.095,superiortemporal,,,,g.15-g.16,superiortemporal,61.174139,-48.047571,12.072125,superiortemporal,61.12,-48.035,12.2,False,,,,,,62.781,-43.0059,14.35285
22,18,26,G17-G25,False,G,G,superiortemporal,39.9161265,14.4307235,-30.9823485,temporalpole,38.835,16.68,-30.095,superiortemporal,,,,g.17-g.25,superiortemporal,36.9731905,20.59466,-11.706838,superiortemporal,36.645,19.48,-11.275,True,,,,,,37.94295,18.29645,-26.47355
23,18,19,G17-G18,False,G,G,superiortemporal,44.6690025,9.7683535,-30.5708015,superiortemporal,42.915,9.68,-29.08,superiortemporal,,,,g.17-g.18,superiortemporal,41.280331,13.549279,-12.7385005,superiortemporal,40.665,13.13,-12.34,False,,,,,,42.0124,11.291725,-25.86915
24,19,27,G18-G26,False,G,G,superiortemporal,46.1568735,10.0291965,-23.388743,superiortemporal,44.65,11.275,-21.635,superiortemporal,,,,g.18-g.26,superiortemporal,44.611935,12.9161575,-4.920698,superiortemporal,42.15,12.375,-5.22,True,,,,,,43.91975,12.736275,-18.9024
25,19,20,G18-G19,False,G,G,superiortemporal,51.27454,4.396302,-23.1647735,superiortemporal,48.56,5.12,-20.86,superiortemporal,,,,g.18-g.19,superiortemporal,46.170647,6.7436895,-7.419895,superiortemporal,45.985,6.825,-6.245,False,,,,,,47.82515,6.557045,-18.4734
26,20,21,G19-G20,False,G,G,superiortemporal,56.3868565,-1.1984135,-15.3976555,superiortemporal,53.6,0.155,-13.13,middletemporal,,,,g.19-g.20,middletemporal,50.728451,0.117814,-0.9750315,middletemporal,50.755,0.285,-0.71,False,,,,,,53.0042,1.45995,-11.548625
27,20,28,G19-G27,False,G,G,superiortemporal,51.9491635,5.8831855,-15.3706185,superiortemporal,49.845,6.89,-13.495,superiortemporal,,,,g.19-g.27,superiortemporal,46.3886185,4.9668705,0.712338,superiortemporal,47.04,6.23,0.85,True,,,,,,49.27085,8.19567,-11.57014
28,21,22,G20-G21,False,G,G,superiortemporal,58.812115,-6.180603,-4.240683,superiortemporal,57.305,-6.11,-5.145,middletemporal,,,,g.20-g.21,superiortemporal,54.3768595,-7.859249,2.6998425,superiortemporal,54.315,-7.5,4.635,False,,,,,,56.7964,-4.819685,-4.457532
29,21,29,G20-G28,False,G,G,superiortemporal,55.3106635,0.8715265,-6.602382,superiortemporal,54.505,1.43,-6.21,superiortemporal,,,,g.20-g.28,superiortemporal,50.8600405,-1.096088,7.0180365,superiortemporal,51.475,-0.62,5.83,True,,,,,,54.0471,2.639045,-5.084705
30,22,30,G21-G29,False,G,G,superiortemporal,58.459923,-3.964142,4.2462525,superiortemporal,58.175,-4.7,2.29,superiortemporal,,,,g.21-g.29,superiortemporal,55.2780205,-8.368012,9.9415925,superiortemporal,54.995,-8.435,11.675,True,,,,,,57.81285,-3.491385,2.759023
