contact_name,contact_type,x,y,z,atlas,orient_to
oA1,D,0.867173,-0.3088,-0.07775927156960215,monopolar_orig,oA2
oA8,D,1.265359,-0.10224739999999999,-0.048477514623626164,monopolar_orig,
oA2,D,0.913253,-0.278048,-0.08351888482911221,monopolar_orig,oA3
oA3,D,0.984687,-0.24839199999999997,-0.07132760474565615,monopolar_orig,oA4
oA4,D,1.0483410000000002,-0.21216739999999998,-0.07471577238168621,monopolar_orig,oA5
oA5,D,1.111557,-0.1813656,-0.06235751357377616,monopolar_orig,oA6
oA6,D,1.1747750000000001,-0.150564,-0.049999254765868174,monopolar_orig,oA7
oA7,D,1.229071,-0.12095739999999999,-0.05592586565326215,monopolar_orig,oA8
oFOURSC1,D,0.48946500000000004,-0.942342,0.11661947831278582,monopolar_orig,oFOURSC2
oFOURSC8,D,0.868235,-1.234012,0.1324080919781919,monopolar_orig,
oFOURSC2,D,0.526713,-0.976784,0.1234147452070279,monopolar_orig,oFOURSC3
oFOURSC3,D,0.5886170000000001,-1.014662,0.1297090570244818,monopolar_orig,oFOURSC4
oFOURSC4,D,0.6404650000000001,-1.061498,0.11501309607425383,monopolar_orig,oFOURSC5
oFOURSC5,D,0.700797,-1.112564,0.13434843166562588,monopolar_orig,oFOURSC6
oFOURSC6,D,0.753781,-1.151636,0.12235789269121185,monopolar_orig,oFOURSC7
oFOURSC7,D,0.807467,-1.1883700000000001,0.1288191832331178,monopolar_orig,oFOURSC8
oMI1,D,0.7580110000000001,-0.2039844,0.4312283340388959,monopolar_orig,oMI2
oMI6,D,1.064911,-0.0480884,0.44053650282523577,monopolar_orig,
oMI2,D,0.8123090000000001,-0.1743778,0.42530172315150183,monopolar_orig,oMI3
oMI3,D,0.875525,-0.1435762,0.43765998236176984,monopolar_orig,oMI4
oMI4,D,0.9380410000000001,-0.115115,0.43156641165335785,monopolar_orig,oMI5
oMI5,D,1.001695,-0.07889,0.4281782440173258,monopolar_orig,oMI6
oMS1,D,0.1867406,-0.632596,0.8318386735287618,monopolar_orig,oMS2
oMS6,D,0.524767,-0.555384,0.8501614064684219,monopolar_orig,
