,type,channel_1,channel_2,label,location,mni_x,mni_y,mni_z,hfa_t_stat,hfa_p_value,110_t_stat,110_p_value,controllability
A1-A2,D,1,2,A1-A2,Right supramarginal,47.072100000000006,-25.1143,18.682244039600803,-0.21589641161616613,0.9684796952053197,-0.22213409682486493,0.9270860103060281,
A2-A3,D,2,3,A2-A3,Right supramarginal,49.88295,-22.9732,18.4897243077194,-1.0773814239506867,0.7714928444204632,-0.39551473867453363,0.9270860103060281,
A3-A4,D,3,4,A3-A4,Right supramarginal,53.4944,-21.3024,18.9063507227362,-1.6246110971779941,0.49943728027047957,-2.4756632917806987,0.22184354804094172,
A4-A5,D,4,5,A4-A5,Right supramarginal,57.2157,-19.32235,19.556584629951452,1.6731251801386064,0.4670205689904849,1.0997847054287526,0.8574806771075986,
A5-A6,D,5,6,A5-A6,Right supramarginal,60.83025,-16.78355,20.4928859550528,-0.07358898213356148,0.9742690451100282,-0.4107443893584612,0.9270860103060281,
A6-A7,D,6,7,A6-A7,Right supramarginal,63.90275,-14.6524,20.632761531555452,0.8332891794796046,0.8417178643527292,0.3099990601658581,0.9270860103060281,
A7-A8,D,7,8,A7-A8,Right supramarginal,65.8914,-13.0304,20.689297883199153,0.20876150408680516,0.9684796952053197,0.03421641954956237,0.9881034426737757,
A8-A1,D,8,1,A8-A1,--,56.28675,-19.282700000000002,20.09170813136265,-0.17793761582476142,0.9684796952053197,-0.29188762730281775,0.9270860103060281,
FOURSC1-FOURSC2,D,81,82,FOURSC1-FOURSC2,Right superiorparietal,25.7446,-52.5351,41.74532637297145,-0.3255494259878253,0.9684796952053197,0.44900951815398277,0.9270860103060281,
FOURSC2-FOURSC3,D,82,83,FOURSC2-FOURSC3,Right superiorparietal,28.53575,-55.096149999999994,40.703510450295354,-0.8152207825512717,0.8417178643527292,-1.175289035803203,0.8574806771075986,
FOURSC3-FOURSC4,D,83,84,FOURSC3-FOURSC4,Right superiorparietal,33.2644,-57.730450000000005,39.4048651540558,-0.364015014693375,0.9684796952053197,-0.4846108779102404,0.9270860103060281,
FOURSC4-FOURSC5,D,84,85,FOURSC4-FOURSC5,Right inferiorparietal,37.92305,-60.5705,39.7451328562605,-0.28317389256006154,0.9684796952053197,-0.2191125838053491,0.9270860103060281,
FOURSC5-FOURSC6,D,85,86,FOURSC5-FOURSC6,Right inferiorparietal,41.26285,-62.51275,41.5999286380056,-0.13263871521435383,0.9684796952053197,-0.04377872628217659,0.9881034426737757,
FOURSC6-FOURSC7,D,86,87,FOURSC6-FOURSC7,Right inferiorparietal,43.685500000000005,-63.71509999999999,43.725502161071105,0.5613302174875823,0.9684796952053197,0.6508967127179369,0.9270860103060281,
