,contact,label,type,avg.dural.region,avg.dural.x,avg.dural.y,avg.dural.z,avg.region,avg.x,avg.y,avg.z,das.region,das.x,das.y,das.z,description,id,ind.dural.region,ind.dural.x,ind.dural.y,ind.dural.z,ind.region,ind.x,ind.y,ind.z,stein.region,stein.x,stein.y,stein.z,tal.region,tal.x,tal.y,tal.z,vox.region,vox.x,vox.y,vox.z,wb.region,wb.x,wb.y,wb.z
0,2,G1,G,inferiortemporal,42.89357,-4.386336,-37.294518,inferiortemporal,40.8,-7.52,-34.65,,,,,,g.1,inferiortemporal,35.959583,-2.277882,-20.743769,inferiortemporal,39.27,-0.41,-22.37,,,,,,39.4347,-5.25127,-31.8665,,205,294,103,,,,
1,3,G2,G,inferiortemporal,50.764275,-13.834644,-30.863138,inferiortemporal,47.95,-14.19,-29.09,,,,,,g.2,inferiortemporal,45.950077,-7.981033,-20.723738,inferiortemporal,46.1,-7.74,-19.23,,,,,,46.7232,-12.1093,-27.0331,,185,285,106,,,,
2,4,G3,G,middletemporal,56.275455,-18.957521,-24.320833,middletemporal,53.93,-19.88,-23.87,,,,,,g.3,inferiortemporal,52.194054,-13.52809,-15.651309,inferiortemporal,51.81,-14.15,-16.12,,,,,,52.8255,-17.9649,-22.4639,,168,277,109,,,,
3,5,G4,G,middletemporal,61.347893,-28.838173,-19.437935,middletemporal,59.37,-27.7,-17.02,,,,,,g.4,middletemporal,56.847393,-23.260088,-12.165712,middletemporal,57.05,-22.93,-12.2,,,,,,58.3447,-25.8473,-16.4931,,150,264,113,,,,
4,6,G5,G,middletemporal,65.626205,-34.506325,-11.236588,middletemporal,62.47,-34.38,-9.52,,,,,,g.5,inferiortemporal,59.74073,-28.737297,-7.539306,inferiortemporal,60.06,-30.95,-7.42,,,,,,61.5031,-32.4897,-9.87309,,137,251,118,,,,
5,7,G6,G,middletemporal,65.770058,-41.660973,-2.618954,middletemporal,65.46,-41.77,-2.94,,,,,,g.6,inferiortemporal,63.859215,-39.158337,-4.69538,inferiortemporal,63.0,-39.33,-3.68,,,,,,64.5158,-39.8235,-4.14374,,124,237,122,,,,
6,8,G7,G,middletemporal,62.55772,-48.76709,5.635565,middletemporal,62.41,-48.92,5.37,,,,,,g.7,inferiortemporal,60.359535,-48.577965,0.88921,inferiortemporal,60.26,-48.16,1.56,,,,,,61.3534,-46.5812,3.27545,,122,218,128,,,,
7,9,G8,G,middletemporal,60.139793,-56.294781,11.749065,middletemporal,59.68,-56.17,11.53,,,,,,g.8,middletemporal,59.171772,-57.743,4.580621,middletemporal,57.84,-56.43,4.85,,,,,,58.4946,-53.4403,9.08145,,120,200,132,,,,
8,10,G9,G,middletemporal,47.843975,3.714843,-27.900187,superiortemporal,44.01,0.74,-28.86,,,,,,g.9,inferiortemporal,41.565491,3.983345,-14.918722,inferiortemporal,41.96,5.23,-14.74,,,,,,42.9658,2.57305,-26.1037,,203,309,110,,,,
9,11,G10,G,middletemporal,54.170712,-3.519585,-23.145414,middletemporal,50.44,-5.13,-23.56,,,,,,g.10,middletemporal,48.463787,-2.317036,-12.869019,middletemporal,48.09,-1.35,-11.61,,,,,,49.5297,-3.47558,-21.4716,,185,301,113,,,,
10,12,G11,G,middletemporal,57.245323,-10.573521,-17.029654,middletemporal,55.8,-11.88,-17.0,,,,,,g.11,middletemporal,54.615566,-9.224643,-8.074308,middletemporal,53.23,-9.1,-7.63,,,,,,54.984,-10.3235,-15.7131,,168,290,117,,,,
11,13,G12,G,middletemporal,59.292297,-19.09548,-10.495687,middletemporal,59.88,-19.18,-10.38,,,,,,g.12,middletemporal,58.030113,-16.756865,-4.306806,middletemporal,57.19,-17.39,-3.79,,,,,,59.1183,-17.6238,-9.93212,,153,277,121,,,,
12,14,G13,G,middletemporal,64.469223,-27.381777,-3.755393,middletemporal,64.34,-26.38,-2.65,,,,,,g.13,middletemporal,59.17794,-24.507307,3.777646,middletemporal,61.48,-25.9,1.07,,,,,,63.6616,-24.8482,-3.12226,,137,264,126,,,,
13,15,G14,G,superiortemporal,64.740837,-33.235661,4.532775,superiortemporal,64.63,-33.51,4.78,,,,,,g.14,middletemporal,60.319756,-35.329067,8.560466,middletemporal,61.87,-34.37,5.59,,,,,,63.9167,-31.774,3.5773,,129,248,131,,,,
14,16,G15,G,superiortemporal,64.97493,-41.107479,12.824678,superiortemporal,65.18,-41.27,12.4,,,,,,g.15,middletemporal,62.923786,-43.69202,9.579698,middletemporal,62.53,-43.44,10.1,,,,,,64.435,-39.2934,10.8411,,120,231,136,,,,
15,17,G16,G,supramarginal,61.148155,-46.533878,19.642647,supramarginal,62.01,-49.14,19.79,,,,,,g.16,middletemporal,59.424492,-52.403122,14.564552,middletemporal,59.71,-52.63,14.3,,,,,,61.127,-46.7184,17.8646,,118,211,141,,,,
16,18,G17,G,superiortemporal,41.508118,12.602214,-34.156578,superiortemporal,40.12,12.34,-33.29,,,,,,g.17,superiortemporal,38.926888,17.648701,-13.95778,superiortemporal,38.02,16.64,-15.36,,,,,,39.1394,14.0233,-29.6389,,220,329,109,,,,
17,19,G18,G,superiortemporal,47.829887,6.934493,-26.985025,superiortemporal,45.71,7.02,-24.87,,,,,,g.18,middletemporal,43.633774,9.449857,-11.519221,middletemporal,43.31,9.62,-9.32,,,,,,44.8854,8.56015,-22.0994,,203,320,115,,,,
18,20,G19,G,superiortemporal,54.719193,1.858111,-19.344522,superiortemporal,51.41,3.22,-16.85,,,,,,g.19,middletemporal,48.70752,4.037522,-3.320569,middletemporal,48.66,4.03,-3.17,,,,,,50.7649,4.55394,-14.8474,,187,314,121,,,,
19,21,G20,G,superiortemporal,58.05452,-4.254938,-11.450789,superiortemporal,55.79,-2.91,-9.41,,,,,,g.20,middletemporal,52.749382,-3.801894,1.370506,middletemporal,52.85,-3.46,1.75,,,,,,55.2435,-1.63404,-8.24985,,172,303,126,,,,
20,22,G21,G,superiortemporal,59.56971,-8.106268,2.969423,superiortemporal,58.82,-9.31,-0.88,,,,,,g.21,superiortemporal,56.004337,-11.916604,4.029179,superiortemporal,55.78,-11.54,7.52,,,,,,58.3493,-8.00533,-0.665214,,159,290,132,,,,
21,23,G22,G,superiortemporal,61.190132,-15.625998,6.755458,superiortemporal,60.96,-15.35,7.5,,,,,,g.22,superiortemporal,57.809456,-18.850986,14.233415,superiortemporal,57.86,-19.29,13.24,,,,,,60.5319,-13.9583,7.37228,,148,277,138,,,,
22,24,G23,G,supramarginal,60.353683,-20.82373,16.048805,supramarginal,61.7,-22.66,15.0,,,,,,g.23,superiortemporal,57.736519,-27.900314,19.68169,superiortemporal,58.67,-27.92,17.79,,,,,,61.2487,-21.0571,14.5559,,139,261,143,,,,
23,25,G24,G,supramarginal,60.803146,-27.965635,24.27809,supramarginal,62.1,-29.08,23.36,,,,,,g.24,superiortemporal,58.652435,-36.289524,22.429422,superiortemporal,59.14,-36.03,23.35,,,,,,61.6495,-27.2659,22.6484,,131,246,149,,,,
24,26,G25,G,superiortemporal,38.324135,16.259233,-27.808119,superiortemporal,37.55,21.02,-26.9,,,,,,g.25,superiortemporal,35.019493,23.540619,-9.455896,superiortemporal,35.27,22.32,-7.19,,,,,,36.7465,22.5696,-23.3082,,229,340,117,,,,
25,27,G26,G,superiortemporal,44.48386,13.1239,-19.792461,superiortemporal,43.59,15.53,-18.4,,,,,,g.26,superiortemporal,45.590096,16.382458,1.677825,superiortemporal,40.99,15.13,-1.12,,,,,,42.9541,16.9124,-15.7054,,211,331,123,,,,
26,28,G27,G,superiortemporal,49.179134,9.90826,-11.396715,superiortemporal,48.28,10.56,-10.14,,,,,,g.27,superiortemporal,44.069717,5.896219,4.745245,superiortemporal,45.42,8.43,4.87,,,,,,47.7768,11.8374,-8.29288,,196,322,129,,,,
27,29,G28,G,parsopercularis,52.566807,5.997991,-1.753975,parsopercularis,53.22,5.77,-3.01,,,,,,g.28,superiortemporal,48.970699,1.609718,12.665567,superiortemporal,50.1,2.22,9.91,,,,,,52.8507,6.91213,-1.91956,,181,314,134,,,,
28,30,G29,G,precentral,57.350136,0.177984,5.523082,precentral,57.53,-0.09,5.46,,,,,,g.29,precentral,54.551704,-4.81942,15.854006,precentral,54.21,-5.33,15.83,,,,,,57.2764,1.02256,6.18326,,166,303,140,,,,
29,31,G30,G,postcentral,60.947369,-3.596789,17.704012,postcentral,59.29,-7.02,14.04,,,,,,g.30,postcentral,53.980156,-12.234386,20.426744,postcentral,55.96,-13.94,21.46,,,,,,59.0623,-5.76745,14.4814,,155,288,146,,,,
30,32,G31,G,postcentral,62.635864,-16.691719,25.138649,postcentral,59.05,-13.71,22.43,,,,,,g.31,postcentral,57.07626,-21.189438,29.376514,postcentral,55.84,-22.31,26.96,,,,,,58.8031,-12.2032,22.5862,,148,272,152,,,,
31,33,G32,G,supramarginal,59.49622,-21.067455,29.27412,supramarginal,58.32,-21.22,28.78,,,,,,g.32,supramarginal,55.215794,-30.912182,30.4132,supramarginal,55.3,-30.81,30.39,,,,,,57.9893,-19.4167,28.5862,,142,255,156,,,,
32,34,G33,G,parstriangularis,47.773514,38.796028,-5.728205,parstriangularis,45.93,34.9,-4.54,,,,,,g.33,parstriangularis,42.276039,27.729485,15.572802,parstriangularis,42.41,28.13,16.93,,,,,,45.9025,35.5419,-1.92783,,216,362,140,,,,
33,35,G34,G,parstriangularis,50.615421,26.667439,-0.300824,parstriangularis,50.6,26.87,0.1,,,,,,g.34,parstriangularis,47.02906,20.297724,18.955557,parstriangularis,46.97,19.81,18.81,,,,,,50.6037,27.5211,2.30494,,200,349,142,,,,
34,36,G35,G,parsopercularis,52.824379,17.04434,6.474199,parsopercularis,52.91,17.42,6.07,,,,,,g.35,parsopercularis,48.720833,11.383903,24.476805,parsopercularis,49.35,9.78,21.39,,,,,,52.8753,18.2537,7.80483,,187,331,145,,,,
35,37,G36,G,precentral,56.436253,7.608226,10.912329,precentral,56.75,8.68,10.84,,,,,,g.36,precentral,53.55722,2.415836,23.611965,precentral,53.15,0.77,23.16,,,,,,56.718,9.58546,12.1432,,172,316,147,,,,
36,38,G37,G,precentral,61.605305,1.419049,16.154877,precentral,59.62,0.57,16.49,,,,,,g.37,precentral,55.724735,-7.403041,25.824385,precentral,56.01,-7.97,25.87,,,,,,59.5847,1.58025,17.4039,,159,301,150,,,,
37,39,G38,G,postcentral,59.546761,-5.421601,21.296877,postcentral,59.83,-9.35,21.33,,,,,,g.38,postcentral,57.702896,-18.35717,28.945824,postcentral,56.44,-18.13,27.27,,,,,,59.6657,-8.02833,21.7312,,150,281,152,,,,
38,40,G39,G,supramarginal,60.212074,-18.55941,27.392027,supramarginal,59.51,-18.82,27.12,,,,,,g.39,supramarginal,55.915993,-28.336773,29.666859,supramarginal,56.36,-28.19,29.65,,,,,,59.2325,-17.1675,27.0496,,142,261,155,,,,
39,41,G40,G,supramarginal,61.31712,-29.848591,32.126354,supramarginal,58.92,-27.67,32.73,,,,,,g.40,supramarginal,55.956394,-39.283382,32.344566,supramarginal,56.01,-37.65,32.03,,,,,,58.5359,-25.6924,32.219,,135,242,158,,,,
40,42,G41,G,parstriangularis,46.320896,39.833164,4.611354,parstriangularis,44.24,39.87,3.99,,,,,,g.41,parstriangularis,41.214497,27.893997,26.331404,parstriangularis,40.58,29.93,25.93,,,,,,44.3762,40.4803,6.98869,,220,366,149,,,,
41,43,G42,G,parstriangularis,51.444344,33.169224,10.024286,parstriangularis,49.36,31.67,8.71,,,,,,g.42,rostralmiddlefrontal,46.610863,20.226822,28.413584,rostralmiddlefrontal,45.56,21.44,27.84,,,,,,49.539,32.2667,11.3045,,203,353,151,,,,
42,44,G43,G,parstriangularis,53.932602,26.467062,15.530869,parstriangularis,52.23,23.55,14.36,,,,,,g.43,rostralmiddlefrontal,49.648762,10.94024,29.317402,rostralmiddlefrontal,48.42,12.7,30.55,,,,,,52.4057,24.2615,16.5652,,190,338,154,,,,
43,45,G44,G,parsopercularis,54.578728,16.182451,18.888149,parsopercularis,55.37,14.81,20.2,,,,,,g.44,precentral,51.295639,1.550255,32.926781,precentral,51.55,3.36,33.25,,,,,,55.5358,15.6423,21.9735,,176,322,157,,,,
44,46,G45,G,precentral,56.281025,8.52006,25.399166,precentral,56.51,6.33,25.83,,,,,,g.45,precentral,54.814934,-6.285924,36.278633,precentral,52.81,-5.74,35.79,,,,,,56.6211,7.37742,27.1884,,166,305,160,,,,
45,47,G46,G,precentral,57.213661,-4.282389,30.983177,precentral,57.62,-3.94,30.82,,,,,,g.46,postcentral,55.493404,-14.994913,37.862438,postcentral,54.09,-16.23,37.25,,,,,,57.6252,-2.61968,31.6529,,155,285,162,,,,
46,48,G47,G,postcentral,59.540092,-15.210974,37.17297,postcentral,57.04,-12.78,36.43,,,,,,g.47,postcentral,55.831558,-25.092173,40.826401,postcentral,53.74,-25.69,39.63,,,,,,56.9287,-11.1441,36.8222,,148,266,165,,,,
47,49,G48,G,supramarginal,55.778957,-24.136332,39.514244,supramarginal,54.68,-23.0,40.07,,,,,,g.48,supramarginal,53.208363,-37.82629,38.46315,supramarginal,51.79,-35.82,39.83,,,,,,54.3573,-20.9009,39.9094,,144,244,166,,,,
48,50,G49,G,rostralmiddlefrontal,38.250278,42.211838,24.644489,rostralmiddlefrontal,38.01,42.61,24.98,,,,,,g.49,rostralmiddlefrontal,34.309425,27.615793,45.584187,rostralmiddlefrontal,34.4,25.97,45.26,,,,,,38.307,43.5646,28.3935,,227,357,169,,,,
49,51,G50,G,rostralmiddlefrontal,43.405289,35.155312,29.961336,rostralmiddlefrontal,42.45,33.14,27.77,,,,,,g.50,rostralmiddlefrontal,39.30027,17.765368,45.128071,rostralmiddlefrontal,38.8,16.92,45.07,,,,,,42.7164,34.1512,30.6841,,211,342,169,,,,
50,52,G51,G,rostralmiddlefrontal,47.594017,23.294769,30.748915,rostralmiddlefrontal,46.43,23.85,30.49,,,,,,g.51,rostralmiddlefrontal,42.703213,7.700614,44.64555,rostralmiddlefrontal,42.78,8.04,44.85,,,,,,46.6643,24.9313,32.9058,,196,327,169,,,,
51,53,G52,G,rostralmiddlefrontal,45.03635,19.830334,31.472612,rostralmiddlefrontal,50.35,14.83,34.24,,,,,,g.52,precentral,45.906063,-2.424839,44.681568,precentral,46.67,-0.91,45.63,,,,,,50.5596,15.987,36.1866,,181,312,170,,,,
52,54,G53,G,precentral,54.332302,3.95216,35.501762,precentral,54.21,4.82,36.03,,,,,,g.53,precentral,49.957813,-11.971603,44.184525,precentral,50.57,-10.16,44.37,,,,,,54.3617,6.0711,37.4304,,166,296,169,,,,
53,55,G54,G,postcentral,56.381039,-7.667147,37.134098,postcentral,55.71,-5.84,37.83,,,,,,g.54,postcentral,52.753254,-20.462099,41.657063,postcentral,52.27,-20.03,42.89,,,,,,55.7222,-4.3314,38.641,,155,277,168,,,,
54,56,G55,G,postcentral,57.507099,-16.619341,38.509361,postcentral,56.57,-15.97,38.34,,,,,,g.55,postcentral,53.176075,-28.769388,40.460163,postcentral,53.37,-29.08,40.39,,,,,,56.4104,-14.2016,38.5757,,146,259,166,,,,
55,57,G56,G,supramarginal,55.950596,-24.619638,40.592888,supramarginal,57.16,-26.28,39.99,,,,,,g.56,supramarginal,53.98967,-38.41114,38.82711,supramarginal,54.22,-38.62,38.86,,,,,,56.8476,-24.2164,39.6495,,137,240,165,,,,
56,58,G57,G,rostralmiddlefrontal,26.632948,48.838425,30.817101,rostralmiddlefrontal,31.45,43.01,33.28,,,,,,g.57,rostralmiddlefrontal,27.533094,23.918205,51.768421,rostralmiddlefrontal,28.13,23.7,52.62,,,,,,31.6825,44.3423,36.8141,,237,349,177,,,,
57,59,G58,G,rostralmiddlefrontal,35.811558,29.778395,39.000431,rostralmiddlefrontal,35.32,32.99,35.08,,,,,,g.58,rostralmiddlefrontal,32.323338,13.252389,52.131897,rostralmiddlefrontal,32.03,14.45,51.37,,,,,,35.4846,34.4264,38.058,,222,333,176,,,,
